image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024309.jpg,nv,nv,0.995678,1.1572535e-06,9.524593e-05,0.0025510266,0.00024955306,0.0004558174,0.995678,0.000969341
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030871.jpg,nv,nv,0.9594642,1.2087573e-06,2.5084145e-07,0.034235194,0.00030662995,0.0059922375,0.9594642,2.465445e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029699.jpg,nv,nv,0.9990626,8.853967e-06,2.7842686e-06,0.0005921573,0.00010119753,0.00023094467,0.9990626,1.4488926e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025116.jpg,nv,nv,0.9974917,0.00064835604,9.1039004e-07,0.0018551139,1.3467658e-06,2.5046127e-06,0.9974917,6.808142e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031279.jpg,nv,nv,0.9996656,2.247519e-08,1.1682987e-09,0.00031309176,1.0334668e-06,2.0084603e-05,0.9996656,1.566737e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030804.jpg,nv,nv,0.99665064,9.641672e-07,4.4627004e-08,0.0033069942,9.456867e-06,3.14212e-05,0.99665064,5.1252357e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027472.jpg,nv,nv,0.99957544,4.322031e-10,1.1023102e-09,9.942166e-06,5.587209e-09,0.0004146534,0.99957544,1.5238496e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027333.jpg,nv,bkl,0.88820815,2.08918e-06,5.0869935e-06,0.88820815,2.1445237e-06,0.00011161894,0.11167078,1.2714774e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030569.jpg,nv,nv,0.63148314,3.7031325e-05,7.994346e-06,0.00018392573,1.3396388e-05,0.36825815,0.63148314,1.6364334e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031661.jpg,nv,nv,0.99867874,1.0664758e-07,4.6851648e-07,0.0012140151,7.65247e-05,2.3981958e-05,0.99867874,6.0937687e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027482.jpg,nv,nv,0.9965379,8.6078935e-06,1.9610775e-07,0.0011436285,2.2084141e-06,0.0023065025,0.9965379,8.440158e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027646.jpg,nv,nv,0.999946,7.591054e-09,6.5052075e-09,3.9032908e-05,2.7642004e-06,1.16239535e-05,0.999946,5.706111e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026051.jpg,nv,nv,0.9999893,8.01126e-10,9.053981e-10,6.8338613e-06,2.7959372e-06,8.921697e-07,0.9999893,3.0148755e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028184.jpg,nv,nv,0.99997914,2.188507e-09,7.882376e-10,1.0175131e-06,9.652933e-07,4.932967e-06,0.99997914,1.3914914e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026320.jpg,nv,nv,0.99995565,3.6772885e-10,6.02144e-10,2.3152164e-05,1.7040886e-05,3.1030797e-06,0.99995565,9.934909e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029848.jpg,nv,nv,0.9959155,3.812527e-06,5.964359e-07,0.00036871983,1.7335355e-05,0.0036913431,0.9959155,2.6631774e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024803.jpg,nv,nv,0.99921656,1.3283245e-08,5.022727e-09,3.9543033e-06,1.3757161e-06,0.00066443026,0.99921656,0.000113564005
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026087.jpg,nv,nv,0.9945468,9.644119e-07,4.8924664e-07,0.0001933136,3.1867814e-05,0.005226294,0.9945468,2.7928854e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025607.jpg,nv,nv,0.9996253,1.1351498e-07,1.1457436e-08,0.000102058715,2.7074877e-06,0.00026075103,0.9996253,8.974587e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027938.jpg,nv,nv,0.9998192,1.0702943e-09,9.3994545e-09,2.8613216e-05,7.471888e-06,1.4217254e-05,0.9998192,0.00013044414
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030206.jpg,nv,nv,0.9980596,3.3537475e-08,3.3732656e-10,7.52333e-05,2.5504185e-08,0.001865107,0.9980596,4.4941743e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031256.jpg,nv,nv,0.99792564,1.3893431e-08,4.539852e-11,3.7652478e-06,0.0017567201,0.00031379552,0.99792564,5.7477816e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028062.jpg,nv,nv,0.99976486,8.6485704e-07,1.0481492e-06,5.351896e-05,8.058538e-06,4.4771937e-07,0.99976486,0.00017117315
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027935.jpg,nv,nv,0.9680847,9.014504e-06,1.505621e-07,0.023327814,1.9343439e-05,0.008557996,0.9680847,9.1796284e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027156.jpg,nv,nv,0.874725,9.818883e-05,0.0016995039,0.12212022,0.00060387794,0.0007469559,0.874725,6.352513e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032367.jpg,nv,nv,0.99494004,9.921338e-08,4.4099036e-08,0.0021159004,1.8508686e-05,0.0029137267,0.99494004,1.1764151e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028160.jpg,nv,nv,0.99993694,2.9719937e-08,6.3263343e-07,5.6525372e-05,4.3926743e-06,1.4419605e-06,0.99993694,6.3938764e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030332.jpg,nv,nv,0.9970004,2.8948155e-06,1.730286e-07,0.002895137,5.692646e-05,3.325565e-05,0.9970004,1.1234677e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027440.jpg,nv,nv,0.999801,2.7203524e-09,4.5006632e-10,2.7174672e-05,2.1077162e-07,0.0001707116,0.999801,8.8577184e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025747.jpg,nv,nv,0.9986761,1.7488841e-06,4.8475544e-05,0.00049682736,1.3916298e-06,0.00077481027,0.9986761,5.712283e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027869.jpg,nv,nv,0.9896494,1.2691422e-06,3.276149e-07,0.009586916,8.055846e-06,0.00075361144,0.9896494,3.9570398e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026910.jpg,nv,nv,0.9983352,1.6130927e-09,8.492352e-09,0.0016499659,1.7852168e-06,1.17515165e-05,0.9983352,1.3451e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031800.jpg,nv,nv,0.99668163,1.4144358e-06,3.1273927e-07,0.0006652095,1.0509886e-05,0.0026378068,0.99668163,3.1517634e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030743.jpg,nv,nv,0.93205696,9.8638615e-05,6.1416513e-06,0.03416419,0.025289899,0.008375323,0.93205696,8.831875e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025028.jpg,nv,nv,0.99993193,1.5321293e-09,1.2329969e-09,3.2907196e-06,1.9801707e-06,3.7539178e-06,0.99993193,5.895155e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030202.jpg,nv,nv,0.93833166,2.6152259e-06,6.075995e-05,0.00063765846,0.0024369045,0.020733984,0.93833166,0.03779643
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032166.jpg,nv,nv,0.77134335,2.5126246e-05,0.22744521,0.00012745566,9.80233e-06,0.00072597223,0.77134335,0.00032308386
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032266.jpg,nv,nv,0.96543247,0.0012407817,0.00021864784,0.010218376,0.02235893,0.00030825616,0.96543247,0.00022252652
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029471.jpg,nv,nv,0.99922645,9.314248e-07,1.544467e-07,0.00032222614,2.2968556e-05,0.00041487877,0.99922645,1.2415327e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024501.jpg,nv,nv,0.99996006,4.6296953e-09,1.1559793e-10,3.4721113e-05,8.173032e-07,4.2103134e-06,0.99996006,1.0511785e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026243.jpg,nv,nv,0.99995863,1.9765388e-08,3.3099912e-08,2.5842399e-05,4.7031676e-06,4.3481492e-07,0.99995863,1.04601995e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031637.jpg,nv,nv,0.9886268,3.2972732e-08,1.3113615e-09,0.011352441,3.7801644e-07,2.0075116e-05,0.9886268,3.2497735e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031190.jpg,nv,nv,0.99991477,4.6458233e-09,1.15126404e-07,4.5761376e-06,2.489858e-07,8.029347e-05,0.99991477,4.484461e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026710.jpg,nv,nv,0.9997042,1.8170924e-07,9.296554e-09,8.155286e-05,5.8739506e-06,0.00020674345,0.9997042,1.5109513e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024322.jpg,nv,nv,0.99983895,5.543055e-09,2.2732223e-08,5.35456e-05,1.6200342e-05,8.7758715e-05,0.99983895,3.5271844e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031523.jpg,nv,nv,0.9926339,2.6659657e-06,2.1832482e-09,0.005199234,7.908485e-06,0.0021562097,0.9926339,2.9387687e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028712.jpg,nv,nv,0.99997485,5.0647064e-09,1.2057666e-09,1.7675457e-06,3.808008e-06,1.2839249e-05,0.99997485,6.6855246e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026112.jpg,nv,nv,0.99988854,2.5109012e-08,7.2676326e-10,5.7281977e-05,1.7263131e-06,5.2481395e-05,0.99988854,1.1919282e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030878.jpg,nv,nv,0.99706715,1.0686265e-07,2.2367384e-09,7.6457184e-07,1.4734326e-07,0.002930163,0.99706715,1.7587156e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025390.jpg,nv,nv,0.999899,1.1796477e-09,2.1937091e-10,9.943341e-05,7.7206977e-07,5.5212655e-07,0.999899,2.3319278e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029346.jpg,nv,bkl,0.7860194,3.590498e-06,4.2170072e-07,0.7860194,9.875651e-05,2.779221e-05,0.21384987,1.5766042e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025981.jpg,nv,nv,0.99953616,7.877265e-09,2.010085e-11,7.8946834e-07,6.9724573e-09,0.00046310842,0.99953616,1.7416179e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031865.jpg,nv,nv,0.99944764,1.6043218e-07,3.8891992e-10,0.0005032946,7.12401e-08,4.8762446e-05,0.99944764,8.080043e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025213.jpg,nv,nv,0.99999917,3.0593413e-11,2.1454641e-12,4.900229e-08,2.1837683e-09,7.774324e-07,0.99999917,3.6354542e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030099.jpg,nv,nv,0.99982697,9.3646555e-08,1.7635953e-08,1.9747216e-05,2.5010609e-06,0.00014576697,0.99982697,4.9010487e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027108.jpg,nv,nv,0.99998426,1.7282657e-08,1.6021387e-08,2.0016423e-06,3.4962638e-06,4.1692576e-07,0.99998426,9.898475e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030596.jpg,nv,nv,0.9999881,3.7574413e-10,3.0752922e-10,4.4172393e-06,1.2297087e-07,7.3195397e-06,0.9999881,3.741947e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031231.jpg,nv,nv,0.9998472,1.2532235e-08,3.6514906e-11,3.5297305e-06,3.756536e-08,0.00014921807,0.9998472,1.3022417e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030668.jpg,nv,nv,0.9999926,6.76328e-09,9.175361e-09,5.940686e-07,4.936433e-07,2.733972e-06,0.9999926,3.6205704e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028554.jpg,nv,nv,0.99730045,3.0040045e-08,7.922804e-08,0.0022666974,7.6229395e-07,0.00043087397,0.99730045,1.1910594e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031714.jpg,nv,nv,0.952272,0.027219584,8.6213506e-05,0.018280966,0.0021056572,3.283546e-05,0.952272,2.76633e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024510.jpg,nv,nv,0.9999968,1.6810331e-10,1.3635449e-11,1.807917e-07,8.997386e-08,2.0767336e-06,0.9999968,8.1562405e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029367.jpg,nv,nv,0.99998534,3.3483298e-09,3.2802807e-09,4.954836e-06,2.624982e-06,4.216954e-06,0.99998534,2.9232335e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026449.jpg,nv,nv,0.9999627,5.100822e-10,4.394861e-10,1.4993309e-05,1.2484056e-08,2.2235392e-05,0.9999627,2.9045237e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029150.jpg,nv,nv,0.99976164,7.702868e-09,0.00016140404,4.510999e-05,2.1290798e-05,9.8173466e-08,0.99976164,1.04579885e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031978.jpg,nv,nv,0.99998164,4.706497e-10,7.088485e-12,3.254147e-08,1.2324475e-08,1.8255565e-05,0.99998164,7.177722e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031898.jpg,nv,nv,0.9999963,6.875904e-10,1.0242874e-10,9.277131e-08,3.6408913e-08,3.373079e-06,0.9999963,2.0143658e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024744.jpg,nv,nv,0.9999989,5.0452625e-10,3.903789e-10,5.557973e-08,1.9693132e-07,3.5494122e-07,0.9999989,4.3384165e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026773.jpg,nv,nv,0.9999987,8.603696e-11,2.7032897e-11,3.0958617e-08,7.233268e-09,1.3089777e-06,0.9999987,4.4050337e-09
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025551.jpg,nv,nv,0.99991035,8.7208434e-08,1.2274257e-09,1.0362799e-05,1.6114856e-06,7.6923934e-05,0.99991035,6.1739416e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024663.jpg,nv,nv,0.9996971,7.4054265e-07,9.55038e-07,3.1892196e-05,6.7259652e-06,0.00019046509,0.9996971,7.221969e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027971.jpg,nv,nv,0.9999522,1.4809136e-09,3.7059422e-09,2.2006486e-06,3.8213875e-05,1.1157388e-06,0.9999522,6.2344016e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030518.jpg,nv,nv,0.9988164,5.955385e-08,7.252657e-10,1.4424401e-05,2.4546867e-07,0.0011687283,0.9988164,1.6259992e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027579.jpg,nv,nv,0.99999917,1.1873774e-10,2.3905882e-11,4.1824514e-08,1.0741347e-07,2.9573123e-08,0.99999917,6.3895584e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025082.jpg,nv,nv,0.9999969,1.8686905e-10,4.468665e-12,9.393141e-07,1.0859837e-07,9.907311e-07,0.9999969,1.0122988e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031581.jpg,nv,nv,0.9999999,3.5963815e-11,2.1982802e-12,4.0310905e-08,1.6755692e-08,5.855734e-08,0.9999999,2.0981663e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030262.jpg,nv,nv,0.99994445,6.7004265e-07,3.6404649e-07,5.4287825e-06,7.144382e-06,3.3111934e-05,0.99994445,8.847217e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030972.jpg,nv,nv,0.99998844,1.859599e-08,3.9790136e-09,3.1298237e-06,2.912785e-06,4.911719e-06,0.99998844,6.2296914e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026448.jpg,nv,nv,0.96838534,2.877724e-07,1.0504586e-08,0.0002540701,1.975318e-07,0.031359863,0.96838534,1.7275659e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030413.jpg,nv,nv,0.99993885,1.5656648e-08,6.334354e-10,3.1785064e-05,1.6437072e-07,2.9142811e-05,0.99993885,1.10044084e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026510.jpg,nv,nv,0.99976915,1.1472173e-06,3.037754e-07,1.9600333e-05,4.8650027e-06,0.00020057097,0.99976915,4.3093437e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029312.jpg,nv,nv,0.999879,4.227193e-09,1.2287539e-11,3.7869538e-06,1.2346625e-07,0.00011699125,0.999879,2.1956767e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030545.jpg,nv,nv,0.99999535,1.12491995e-10,7.4022895e-13,7.784316e-09,2.2576527e-09,4.5971706e-06,0.99999535,1.9944789e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026570.jpg,nv,nv,0.9999715,1.5387421e-08,6.992941e-10,4.0334025e-06,1.8391505e-07,2.417336e-05,0.9999715,7.211324e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030657.jpg,nv,nv,0.9975448,1.9750575e-08,2.5378336e-08,0.0021475093,0.0002660771,3.835263e-05,0.9975448,3.0760139e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026832.jpg,nv,nv,0.9999747,6.766392e-07,2.562785e-08,1.4225326e-05,9.911028e-06,4.050602e-07,0.9999747,6.6818835e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026884.jpg,nv,nv,0.99914813,8.920044e-05,1.2710133e-05,0.0004153401,0.00018212113,0.00014456046,0.99914813,7.870946e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029772.jpg,nv,nv,0.99999607,1.1799743e-08,3.2138925e-10,1.6555637e-06,9.808722e-07,1.212186e-06,0.99999607,7.729141e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028561.jpg,nv,nv,0.99999964,5.744263e-10,8.288191e-11,1.3617337e-07,6.6391486e-08,8.2343455e-08,0.99999964,5.377993e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024619.jpg,nv,nv,0.9999982,4.0660954e-08,1.8538447e-08,2.1881335e-07,8.828849e-07,3.9592823e-07,0.9999982,3.532343e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027723.jpg,nv,nv,0.9999466,7.9909505e-08,3.2823504e-09,2.8673041e-06,3.142369e-05,1.6972757e-05,0.9999466,2.0091481e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025164.jpg,nv,nv,0.9918927,1.3780851e-06,2.458303e-06,5.4901615e-05,0.0076796855,0.0003552707,0.9918927,1.36183835e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031532.jpg,nv,nv,0.99999917,1.6271554e-10,1.8888675e-12,4.182007e-07,3.149376e-08,3.794609e-07,0.99999917,5.5096645e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031434.jpg,nv,nv,0.9999976,3.8414454e-09,1.994394e-10,2.1521163e-07,6.1515316e-08,1.3372628e-06,0.9999976,7.085156e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024807.jpg,nv,nv,0.9999994,2.8565647e-10,2.5156292e-11,9.956091e-08,2.0708868e-08,9.151012e-08,0.9999994,4.1233528e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028083.jpg,nv,nv,0.99929035,3.45383e-05,7.4290014e-08,7.932948e-05,1.1287699e-06,0.0005930398,0.99929035,1.5716349e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024395.jpg,nv,nv,0.99934894,3.4719534e-08,4.138284e-08,2.5666661e-06,0.00064169255,6.4085166e-06,0.99934894,4.292505e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026170.jpg,nv,nv,0.99996066,7.4462276e-09,1.0869607e-09,1.830443e-07,2.0384236e-06,1.8078967e-05,0.99996066,1.9029005e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031055.jpg,nv,nv,0.9999856,2.0416309e-09,4.825662e-09,1.5273498e-06,2.5506145e-06,6.660586e-06,0.9999856,3.7489922e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031273.jpg,nv,nv,0.99999905,4.990706e-11,3.15347e-11,4.8630477e-07,1.6616987e-07,4.3759453e-08,0.99999905,2.5000307e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029748.jpg,nv,nv,0.9998946,7.982492e-08,2.9177838e-09,2.0157502e-05,1.3388069e-06,8.3224724e-05,0.9998946,5.4297203e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031490.jpg,nv,nv,0.9995969,3.867822e-06,1.3454064e-05,0.000120746525,4.5346235e-07,0.00025705516,0.9995969,7.5009375e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027477.jpg,nv,nv,0.9917408,7.675368e-07,3.3187152e-06,0.001337392,0.0067557967,0.00014281475,0.9917408,1.908862e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028771.jpg,nv,bkl,0.9870833,1.1458509e-05,3.443854e-07,0.9870833,0.00013839465,5.473106e-05,0.012711683,3.1847758e-08
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029087.jpg,nv,nv,0.99828064,3.4999323e-07,1.808259e-08,1.4155954e-05,4.073011e-07,0.0017039661,0.99828064,5.4878336e-07
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025162.jpg,nv,nv,0.97360164,1.1757834e-05,3.0910098e-05,0.025714403,0.00018900848,0.0004510121,0.97360164,1.326665e-06
