image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027404.jpg,nv,vasc,0.3707403242588043,0.03254759684205055,0.029505567625164986,0.0008501894772052765,0.12057527899742126,0.3488961458206177,0.09688496589660645,0.3707403242588043
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031760.jpg,nv,mel,0.44217154383659363,0.01865268126130104,0.04084281250834465,0.0008814327302388847,0.08179351687431335,0.44217154383659363,0.08179351687431335,0.33386456966400146
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024605.jpg,nv,mel,0.4243975579738617,0.02022399567067623,0.04250539466738701,0.000984132755547762,0.07912138104438782,0.4243975579738617,0.08422427624464035,0.34854334592819214
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028664.jpg,nv,mel,0.4168870449066162,0.01727752573788166,0.030123447999358177,0.0006866395706310868,0.09901934862136841,0.4168870449066162,0.08081724494695663,0.35518866777420044
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028532.jpg,nv,mel,0.44711053371429443,0.01970716193318367,0.03229212015867233,0.0007713973172940314,0.10455160588026047,0.44711053371429443,0.07953867316246033,0.31602850556373596
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026719.jpg,nv,mel,0.42352667450904846,0.018633628264069557,0.03176971152424812,0.0006856251857243478,0.11222339421510696,0.42352667450904846,0.07957830280065536,0.33358269929885864
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030590.jpg,nv,mel,0.4358436167240143,0.017226567491889,0.036256276071071625,0.000746619189158082,0.09878131747245789,0.4358436167240143,0.07514886558055878,0.3359967768192291
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026353.jpg,nv,mel,0.43239739537239075,0.022546153515577316,0.03165573626756668,0.0008112795185297728,0.09800025075674057,0.43239739537239075,0.08252448588609695,0.3320647180080414
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029635.jpg,nv,mel,0.41072696447372437,0.030386261641979218,0.03485094755887985,0.0008793192682787776,0.11054566502571106,0.41072696447372437,0.08024755120277405,0.3323633074760437
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030548.jpg,nv,vasc,0.38260316848754883,0.025062071159482002,0.03250134736299515,0.0007886217790655792,0.12280428409576416,0.3498368561267853,0.08640360832214355,0.38260316848754883
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031835.jpg,nv,mel,0.45503491163253784,0.021768050268292427,0.036932915449142456,0.00086857849964872,0.12734967470169067,0.45503491163253784,0.07370433956384659,0.2843414843082428
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026363.jpg,nv,mel,0.3765495717525482,0.026114635169506073,0.034329138696193695,0.000893648189958185,0.11130783706903458,0.3765495717525482,0.09227743744850159,0.3585277497768402
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029832.jpg,nv,mel,0.3905119001865387,0.024098293855786324,0.03538694605231285,0.000988287152722478,0.12288001924753189,0.3905119001865387,0.08511650562286377,0.34101811051368713
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031868.jpg,nv,mel,0.42302414774894714,0.021507691591978073,0.031025364995002747,0.0006801054696552455,0.101265087723732,0.42302414774894714,0.08461014926433563,0.33788737654685974
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026013.jpg,nv,mel,0.4519682228565216,0.02149108238518238,0.03712736815214157,0.0009150549885816872,0.10404899716377258,0.4519682228565216,0.079156294465065,0.30529290437698364
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030934.jpg,nv,mel,0.4109930098056793,0.02654220722615719,0.03180510178208351,0.0008475768845528364,0.11148484796285629,0.4109930098056793,0.08750545978546143,0.33082184195518494
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026799.jpg,nv,mel,0.47466111183166504,0.02403867058455944,0.04065898805856705,0.0007865545921958983,0.1026526689529419,0.47466111183166504,0.07000303268432617,0.2871990203857422
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028267.jpg,nv,mel,0.36495763063430786,0.025362679734826088,0.03857498988509178,0.001044177683070302,0.16449929773807526,0.36495763063430786,0.09155764430761337,0.3140036165714264
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027176.jpg,nv,mel,0.4824099838733673,0.02379947155714035,0.038403552025556564,0.0008753775036893785,0.08716970682144165,0.4824099838733673,0.07692699879407883,0.2904149889945984
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026116.jpg,nv,mel,0.4720132350921631,0.02128472924232483,0.035808756947517395,0.0008964547305367887,0.0813852846622467,0.4720132350921631,0.07410214841365814,0.31450942158699036
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024812.jpg,nv,mel,0.3786356747150421,0.027276981621980667,0.03177136182785034,0.0008600116707384586,0.10933175683021545,0.3786356747150421,0.08923398703336716,0.3628901541233063
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027750.jpg,nv,mel,0.4612880051136017,0.023228829726576805,0.032381538301706314,0.0008363889646716416,0.08335304260253906,0.4612880051136017,0.08667344599962234,0.31223875284194946
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030832.jpg,nv,mel,0.497422456741333,0.026132959872484207,0.03374483436346054,0.0008316882303915918,0.08248072862625122,0.497422456741333,0.07451513409614563,0.2848721444606781
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030587.jpg,nv,mel,0.46934211254119873,0.025494907051324844,0.03302629664540291,0.0007951229345053434,0.11866827309131622,0.46934211254119873,0.07602175325155258,0.2766515910625458
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028844.jpg,nv,mel,0.4787188768386841,0.030226776376366615,0.03310083597898483,0.0008094676304608583,0.10434221476316452,0.4787188768386841,0.07814870774745941,0.2746531665325165
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025523.jpg,nv,mel,0.4247211813926697,0.02509012632071972,0.03418773040175438,0.000849213101901114,0.07097803056240082,0.4247211813926697,0.08169521391391754,0.36247849464416504
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025138.jpg,nv,mel,0.40787291526794434,0.027036482468247414,0.04383919760584831,0.001022975891828537,0.10475043207406998,0.40787291526794434,0.08094485849142075,0.33453312516212463
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024610.jpg,nv,mel,0.49469876289367676,0.024118753150105476,0.03657391294836998,0.0008207471109926701,0.10050415247678757,0.49469876289367676,0.0685378760099411,0.27474576234817505
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025354.jpg,nv,mel,0.48147252202033997,0.01871437579393387,0.03332994133234024,0.0007597283693030477,0.08976199477910995,0.48147252202033997,0.07618001103401184,0.29978147149086
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027464.jpg,nv,mel,0.4542439877986908,0.01705944538116455,0.03456491976976395,0.0008585815085098147,0.07415329664945602,0.4542439877986908,0.07955487072467804,0.33956488966941833
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025478.jpg,nv,mel,0.42409929633140564,0.02721593901515007,0.03333356976509094,0.0008151582442224026,0.09839894622564316,0.42409929633140564,0.08820424973964691,0.32793286442756653
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029065.jpg,nv,mel,0.4700925052165985,0.019292639568448067,0.041531555354595184,0.0008755333838053048,0.08168982714414597,0.4700925052165985,0.06878973543643951,0.317728191614151
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027926.jpg,nv,mel,0.41964849829673767,0.02668086625635624,0.03255363181233406,0.0008675248827785254,0.09511079639196396,0.41964849829673767,0.08328179270029068,0.3418569266796112
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030224.jpg,nv,mel,0.42754215002059937,0.027675827965140343,0.03693721070885658,0.0008552118670195341,0.10395835340023041,0.42754215002059937,0.08223782479763031,0.3207933306694031
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025220.jpg,nv,mel,0.40758880972862244,0.02146666683256626,0.032613977789878845,0.0008293329156003892,0.10305459052324295,0.40758880972862244,0.08543525636196136,0.3490113914012909
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028049.jpg,nv,mel,0.4582589566707611,0.029171841219067574,0.03323587402701378,0.0008451466565020382,0.10066613554954529,0.4582589566707611,0.07480871677398682,0.30301332473754883
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030136.jpg,nv,mel,0.4725399315357208,0.017243407666683197,0.03925732523202896,0.0009525511413812637,0.08878762274980545,0.4725399315357208,0.06914786994457245,0.3120712339878082
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031006.jpg,nv,mel,0.4504646062850952,0.0247617457062006,0.037766069173812866,0.0007537828059867024,0.11568888276815414,0.4504646062850952,0.07016885280609131,0.3003960847854614
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029727.jpg,nv,mel,0.45145145058631897,0.020729277282953262,0.0374547578394413,0.0008808510028757155,0.09316227585077286,0.45145145058631897,0.07544510066509247,0.3208763301372528
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029416.jpg,nv,mel,0.4846930503845215,0.02350764162838459,0.03208233043551445,0.0008483113488182425,0.09469898790121078,0.4846930503845215,0.07729106396436691,0.28687867522239685
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027842.jpg,nv,mel,0.43795400857925415,0.02451445162296295,0.03407103940844536,0.0008800270152278244,0.08228912204504013,0.43795400857925415,0.08038289844989777,0.3399084806442261
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029159.jpg,nv,mel,0.45153528451919556,0.023383725434541702,0.031797297298908234,0.0008212989196181297,0.10641440749168396,0.45153528451919556,0.07605095207691193,0.30999699234962463
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030889.jpg,nv,mel,0.4356590509414673,0.020342009142041206,0.02901924028992653,0.0007613466586917639,0.12003669142723083,0.4356590509414673,0.08122088760137558,0.31296080350875854
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027866.jpg,nv,mel,0.3989473581314087,0.020747588947415352,0.028899651020765305,0.0007582098478451371,0.11252826452255249,0.3989473581314087,0.08232744038105011,0.3557914197444916
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029777.jpg,nv,mel,0.45591798424720764,0.015041512437164783,0.03661798685789108,0.0008089967304840684,0.08701346814632416,0.45591798424720764,0.07559861242771149,0.32900136709213257
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029164.jpg,nv,mel,0.4165690839290619,0.022748226299881935,0.033570967614650726,0.0009302738471888006,0.10952083766460419,0.4165690839290619,0.08202731609344482,0.3346332907676697
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031084.jpg,nv,mel,0.4766845107078552,0.022145647555589676,0.032739073038101196,0.0008196070557460189,0.10973900556564331,0.4766845107078552,0.07601398974657059,0.2818582057952881
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028953.jpg,nv,mel,0.4550863206386566,0.021001476794481277,0.032453883439302444,0.0008252616389654577,0.09996920078992844,0.4550863206386566,0.08032750338315964,0.31033629179000854
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027011.jpg,nv,mel,0.5240811109542847,0.02037672884762287,0.031245077028870583,0.0007581392419524491,0.08037044107913971,0.5240811109542847,0.07433050870895386,0.26883792877197266
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027314.jpg,nv,mel,0.40591421723365784,0.02168915793299675,0.03022165037691593,0.0007390579557977617,0.11360237002372742,0.40591421723365784,0.08182471245527267,0.34600886702537537
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024486.jpg,nv,vasc,0.3676054775714874,0.020915357396006584,0.03604602813720703,0.0008746308740228415,0.13487456738948822,0.3498380184173584,0.08984583616256714,0.3676054775714874
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028001.jpg,nv,mel,0.47774022817611694,0.014217004179954529,0.040518518537282944,0.0008676291326992214,0.10092519968748093,0.47774022817611694,0.07156668603420258,0.29416486620903015
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025741.jpg,nv,mel,0.3722277581691742,0.026679202914237976,0.033424340188503265,0.0008433243492618203,0.11441342532634735,0.3722277581691742,0.08980412781238556,0.36260780692100525
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029813.jpg,nv,mel,0.4097341299057007,0.020894236862659454,0.032774899154901505,0.000866624410264194,0.10440953075885773,0.4097341299057007,0.08655854314565659,0.34476199746131897
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025426.jpg,nv,vasc,0.43638482689857483,0.029806163161993027,0.030177246779203415,0.0007794538396410644,0.09511616826057434,0.3118738830089569,0.09586217254400253,0.43638482689857483
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032261.jpg,nv,mel,0.41853758692741394,0.019007498398423195,0.03315543010830879,0.000732498534489423,0.1049993559718132,0.41853758692741394,0.08177357912063599,0.34179413318634033
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028435.jpg,nv,mel,0.3573247492313385,0.02622690424323082,0.033342573791742325,0.0009532744879834354,0.1284073442220688,0.3573247492313385,0.09692694246768951,0.35681819915771484
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028526.jpg,nv,mel,0.4275083541870117,0.026315052062273026,0.03310247138142586,0.0008032076875679195,0.08032643795013428,0.4275083541870117,0.08685359358787537,0.3450908362865448
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032142.jpg,nv,mel,0.3978379964828491,0.023120669648051262,0.033305324614048004,0.0008208559011109173,0.11852303892374039,0.3978379964828491,0.08339137583971024,0.3430007994174957
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028099.jpg,nv,mel,0.42051950097084045,0.0234800036996603,0.03566702827811241,0.0007757706916891038,0.09383058547973633,0.42051950097084045,0.08216080814599991,0.34356629848480225
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025399.jpg,nv,mel,0.3998620808124542,0.0306173637509346,0.03219785541296005,0.0008447413565590978,0.13186050951480865,0.3998620808124542,0.08783803880214691,0.3167794346809387
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025229.jpg,nv,mel,0.39252448081970215,0.02750086411833763,0.036214642226696014,0.0009879734134301543,0.13045606017112732,0.39252448081970215,0.08555516600608826,0.32676076889038086
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026756.jpg,nv,mel,0.4662747383117676,0.02521151304244995,0.03556055948138237,0.000883313303347677,0.0947294607758522,0.4662747383117676,0.07914942502975464,0.2981910705566406
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029077.jpg,nv,mel,0.45283016562461853,0.02337305061519146,0.030773073434829712,0.0008329892880283296,0.10183253139257431,0.45283016562461853,0.07992926985025406,0.3104289770126343
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030739.jpg,nv,mel,0.3860025703907013,0.03516165539622307,0.03498131036758423,0.0008487962768413126,0.09168364107608795,0.3860025703907013,0.09459399431943893,0.35672804713249207
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030611.jpg,nv,mel,0.43147462606430054,0.023548481985926628,0.03240836039185524,0.0008436469943262637,0.1082448959350586,0.43147462606430054,0.08364517241716385,0.31983479857444763
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027778.jpg,nv,mel,0.4571199417114258,0.02741904929280281,0.031140703707933426,0.0007795923156663775,0.07520805299282074,0.4571199417114258,0.08390064537525177,0.32443201541900635
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032477.jpg,nv,vasc,0.39122632145881653,0.02604636922478676,0.030547713860869408,0.0007354500703513622,0.10877610743045807,0.35388755798339844,0.0887804701924324,0.39122632145881653
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027088.jpg,nv,mel,0.4200398027896881,0.029446134343743324,0.03365738317370415,0.0009254107717424631,0.08943163603544235,0.4200398027896881,0.08271074295043945,0.34378889203071594
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032350.jpg,nv,mel,0.42181140184402466,0.023967081680893898,0.03463224694132805,0.0008670013630762696,0.1058206632733345,0.42181140184402466,0.08371103554964066,0.32919058203697205
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028700.jpg,nv,vasc,0.3761153817176819,0.025406835600733757,0.038141872733831406,0.0009623516234569252,0.1168452650308609,0.35432887077331543,0.0881994292140007,0.3761153817176819
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026807.jpg,nv,mel,0.4188516438007355,0.025342868641018867,0.034717217087745667,0.0008623648318462074,0.1042604148387909,0.4188516438007355,0.08443266153335571,0.3315328359603882
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029481.jpg,nv,mel,0.37118032574653625,0.025774654000997543,0.03590312972664833,0.0007994245388545096,0.11588815599679947,0.37118032574653625,0.09096165001392365,0.35949262976646423
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029447.jpg,nv,mel,0.40379661321640015,0.024760840460658073,0.03351467847824097,0.0008861854439601302,0.12029821425676346,0.40379661321640015,0.08267968147993088,0.3340637683868408
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028031.jpg,nv,mel,0.3836393356323242,0.027255170047283173,0.02851688675582409,0.0007779714069329202,0.123580202460289,0.3836393356323242,0.09041320532560349,0.3458171784877777
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027986.jpg,nv,mel,0.415007084608078,0.027612507343292236,0.035100579261779785,0.0009137307060882449,0.09405884146690369,0.415007084608078,0.08564155548810959,0.34166571497917175
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029069.jpg,nv,mel,0.4822707176208496,0.020436163991689682,0.03341913968324661,0.000721221324056387,0.08646637201309204,0.4822707176208496,0.07512328773736954,0.3015630841255188
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032282.jpg,nv,mel,0.3944562077522278,0.025327742099761963,0.03159568831324577,0.0008289430406875908,0.10452048480510712,0.3944562077522278,0.0887053832411766,0.35456565022468567
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029750.jpg,nv,mel,0.4220322370529175,0.0340842679142952,0.03633630648255348,0.0009759244276210666,0.10670646280050278,0.4220322370529175,0.09127087146043777,0.30859389901161194
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024991.jpg,nv,mel,0.4946746230125427,0.018999570980668068,0.03453350439667702,0.0008185204351320863,0.0981711894273758,0.4946746230125427,0.06961379200220108,0.28318876028060913
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030908.jpg,nv,mel,0.4411965310573578,0.023335443809628487,0.03689660504460335,0.0008745301747694612,0.09767815470695496,0.4411965310573578,0.07315755635499954,0.326861172914505
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024797.jpg,nv,mel,0.4923129975795746,0.023739388212561607,0.03355824574828148,0.0007709318888373673,0.07432814687490463,0.4923129975795746,0.07609079033136368,0.29919955134391785
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029804.jpg,nv,mel,0.46751677989959717,0.028084438294172287,0.0318509042263031,0.0008162813610397279,0.11191590130329132,0.46751677989959717,0.08187942206859589,0.27793627977371216
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031731.jpg,nv,mel,0.4302193224430084,0.023647906258702278,0.036577846854925156,0.0009157080203294754,0.0802067443728447,0.4302193224430084,0.07534725964069366,0.3530852496623993
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024531.jpg,nv,mel,0.3878461420536041,0.017508015036582947,0.03262128680944443,0.0007377889705821872,0.11199130117893219,0.3878461420536041,0.08129696547985077,0.36799851059913635
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024368.jpg,nv,mel,0.4212617576122284,0.021270813420414925,0.033052004873752594,0.0007188929012045264,0.10818897187709808,0.4212617576122284,0.07731916755437851,0.33818840980529785
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025356.jpg,nv,mel,0.5245879292488098,0.01765940524637699,0.034531448036432266,0.0008057819213718176,0.09259527176618576,0.5245879292488098,0.0721132680773735,0.2577069103717804
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031744.jpg,nv,mel,0.3899179697036743,0.0202972199767828,0.03733140975236893,0.0008779506315477192,0.1347520500421524,0.3899179697036743,0.08366944640874863,0.3331538736820221
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030728.jpg,nv,mel,0.4753175675868988,0.026349427178502083,0.03617516905069351,0.000864156405441463,0.09506949037313461,0.4753175675868988,0.07698962837457657,0.28923457860946655
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028444.jpg,nv,mel,0.4533795118331909,0.01753527857363224,0.03534696623682976,0.0007336025009863079,0.09068160504102707,0.4533795118331909,0.07636156678199768,0.32596147060394287
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025139.jpg,nv,mel,0.3967420756816864,0.02241331897675991,0.03308655321598053,0.0009385937009938061,0.11190623790025711,0.3967420756816864,0.09205155819654465,0.3428616523742676
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027947.jpg,nv,mel,0.4791944921016693,0.020647404715418816,0.033751752227544785,0.0008318586624227464,0.09584492444992065,0.4791944921016693,0.08070952445268631,0.2890200614929199
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031195.jpg,nv,vasc,0.3984341025352478,0.03089763969182968,0.033849895000457764,0.0008086095913313329,0.07889224588871002,0.3619551956653595,0.09516221284866333,0.3984341025352478
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027690.jpg,nv,mel,0.373506635427475,0.03157230466604233,0.03320242464542389,0.000831206445582211,0.12125984579324722,0.373506635427475,0.09297315031290054,0.34665441513061523
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030985.jpg,nv,mel,0.41469675302505493,0.027203649282455444,0.032939326018095016,0.0008916266378946602,0.0984991118311882,0.41469675302505493,0.09038786590099335,0.3353816568851471
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029333.jpg,nv,mel,0.44057250022888184,0.024647055193781853,0.03518182411789894,0.0008946296293288469,0.12821389734745026,0.44057250022888184,0.08023421466350555,0.2902558743953705
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031658.jpg,nv,mel,0.4621608555316925,0.02744956687092781,0.03339984267950058,0.0008296421729028225,0.07845109701156616,0.4621608555316925,0.08351076394319534,0.31419816613197327
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030388.jpg,nv,mel,0.45492225885391235,0.021211052313447,0.034703467041254044,0.0008553150109946728,0.076621413230896,0.45492225885391235,0.07905363291501999,0.3326328992843628
