image_path,true,pred,confidence,p_akiec,p_bcc,p_bkl,p_df,p_mel,p_nv,p_vasc
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024671.jpg,nv,nv,0.9997875094413757,1.006591858754291e-07,8.806782858528095e-09,3.292819747002795e-05,2.7258984118816443e-06,0.00015719476505182683,0.9997875094413757,1.951245758391451e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032054.jpg,nv,nv,0.9997383952140808,3.197356335249424e-08,5.673662872851537e-09,9.413474799657706e-06,5.941113272456278e-07,0.0002492294297553599,0.9997383952140808,2.309977617187542e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031763.jpg,nv,nv,0.9936489462852478,3.177165908141433e-08,1.6310972128508183e-08,9.207516995957121e-06,0.006143818609416485,0.00010407134686829522,0.9936489462852478,9.392142965225503e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030342.jpg,nv,nv,0.999066174030304,2.213570553522004e-07,4.4262478127166105e-09,4.4986278226133436e-05,1.4925913092156406e-06,0.0008830009610392153,0.999066174030304,4.149220330873504e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024427.jpg,nv,nv,0.9976128339767456,3.4883917123806896e-06,2.0936518296821305e-07,0.0001448049006285146,3.287813888164237e-05,0.0021993848495185375,0.9976128339767456,6.370175469783135e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027247.jpg,nv,nv,0.9930408000946045,8.632974640931934e-06,1.6000396385607019e-07,0.0007104373653419316,0.005050674080848694,0.0011357965413480997,0.9930408000946045,5.352058360585943e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026946.jpg,nv,nv,0.9976730942726135,1.3318801848072326e-06,2.158508927152525e-08,0.00015435398381669074,5.23218261605507e-07,0.002165417419746518,0.9976730942726135,5.198587587074144e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031801.jpg,nv,nv,0.9965023994445801,5.595630909738247e-07,2.7447843109484893e-08,6.080398816266097e-05,1.61895258088407e-07,0.0034293700009584427,0.9965023994445801,6.616952759941341e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031471.jpg,nv,nv,0.9993031024932861,3.790221398958238e-07,2.1756743961987013e-08,2.1387219021562487e-05,5.240730729383358e-07,0.0006719110533595085,0.9993031024932861,2.5976391953008715e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031030.jpg,nv,nv,0.9999094009399414,2.1697475460769056e-07,5.453997786730724e-08,1.809915374906268e-05,7.468785952369217e-06,6.108674278948456e-05,0.9999094009399414,3.7215816064417595e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027191.jpg,nv,nv,0.9996026158332825,1.9617785085301875e-07,1.563809632898483e-07,3.027020466106478e-05,0.0002472563355695456,3.3462503779446706e-05,0.9996026158332825,8.608085772721097e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029595.jpg,nv,nv,0.9975154399871826,1.881273078652157e-06,1.5428380351067972e-08,0.0003674463659990579,8.056348633544985e-06,0.002098462777212262,0.9975154399871826,8.706795597390737e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026536.jpg,nv,nv,0.9991253018379211,1.30214758087277e-07,1.0282956708351776e-08,2.8128804842708632e-05,3.1410726819558477e-07,0.0008426153217442334,0.9991253018379211,3.44056593348796e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029419.jpg,nv,nv,0.9822937846183777,0.0002447827428113669,1.1524566616571974e-05,0.008754249662160873,0.0008414660696871579,0.007798667997121811,0.9822937846183777,5.548292028834112e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025754.jpg,nv,nv,0.9521273970603943,8.010584861040115e-05,1.0671646123228129e-05,0.03661508113145828,1.9032377167604864e-05,0.011084789410233498,0.9521273970603943,6.286986172199249e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028595.jpg,nv,nv,0.9991142153739929,1.5179372212514863e-06,1.547987267258577e-07,0.0004912090953439474,5.721962679672288e-06,0.00036810728488489985,0.9991142153739929,1.9048797184950672e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026413.jpg,nv,nv,0.9996891021728516,3.954545775286533e-07,2.356850536955335e-08,8.40863649500534e-05,2.2773490400140872e-06,0.00021316672791726887,0.9996891021728516,1.0945671419904102e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028157.jpg,nv,nv,0.997413694858551,3.9167989598354325e-06,7.893098796785125e-08,0.000453533255495131,7.12181247308763e-07,0.002114705741405487,0.997413694858551,1.337835146841826e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026377.jpg,nv,nv,0.9981482028961182,1.7962946685656789e-06,3.06810221673004e-07,0.0002089114859700203,6.11995460531034e-07,0.001635321299545467,0.9981482028961182,4.849251581617864e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029074.jpg,nv,nv,0.9998216032981873,2.3444010821549455e-07,1.1837084201715697e-08,1.0349306649004575e-05,9.740278073877562e-06,0.00015236358740366995,0.9998216032981873,5.766340564150596e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029084.jpg,nv,nv,0.9998053908348083,2.745950382632145e-07,1.907558555558353e-08,4.000847911811434e-05,2.575454516318132e-07,0.00014767346146982163,0.9998053908348083,6.482201570179313e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028322.jpg,nv,nv,0.9989058971405029,8.762172569731774e-07,1.4279436300057569e-08,4.9765159928938374e-05,6.269841037465085e-07,0.0010402625193819404,0.9989058971405029,2.4592288809799356e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025200.jpg,nv,nv,0.9973565340042114,1.1730097639883752e-06,1.1370955732559196e-08,3.636550172814168e-05,0.0004755281552206725,0.0021145844366401434,0.9973565340042114,1.5762736438773572e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027439.jpg,nv,nv,0.9998693466186523,3.663144809706864e-07,8.703785425723254e-08,2.0967294403817505e-05,2.8126578399678692e-06,9.99272451736033e-05,0.9998693466186523,6.429175755329197e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024874.jpg,nv,nv,0.9991706609725952,3.2377847674069926e-06,1.8891469153459184e-06,0.0003252398455515504,0.00018655821622814983,0.00025901044136844575,0.9991706609725952,5.342729855328798e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031427.jpg,nv,nv,0.9971741437911987,7.914604793768376e-06,1.1441871947681648e-06,0.00021634665608871728,0.002081420039758086,0.0005021659890189767,0.9971741437911987,1.6909194528125226e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029684.jpg,nv,nv,0.999739944934845,7.081932267283264e-07,2.4077854732240667e-07,6.47071938146837e-05,2.1107438442413695e-05,0.00016344890173058957,0.999739944934845,9.886358384392224e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028896.jpg,nv,nv,0.9994716048240662,1.8085925148625392e-06,4.1638745074124017e-07,0.00014145560271572322,1.6271939102807664e-06,0.00037992812576703727,0.9994716048240662,3.1602694434695877e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029057.jpg,nv,nv,0.9972853660583496,3.487108915578574e-05,7.66255425332929e-07,0.0013219797983765602,2.2066093151806854e-05,0.001323178643360734,0.9972853660583496,1.1711516890500207e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024414.jpg,nv,nv,0.9969779253005981,1.4078397043704172e-06,1.9054564859288803e-07,0.00018877843103837222,2.280062062709476e-06,0.0028222689870744944,0.9969779253005981,7.1011431828083005e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025560.jpg,nv,nv,0.9993333220481873,1.1183326478203526e-06,7.419620828841289e-08,6.238549394765869e-05,4.819432433578186e-06,0.0005929773324169219,0.9993333220481873,5.208659331401577e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028248.jpg,nv,nv,0.9998212456703186,6.822509135417931e-08,1.3191867598294493e-09,1.2207781765027903e-05,2.021529468265726e-07,0.00015843298751860857,0.9998212456703186,7.87771296018036e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028997.jpg,nv,nv,0.999011754989624,8.174451409104222e-07,4.652699499274604e-05,8.29433265607804e-05,0.00010301084694219753,0.00029345060465857387,0.999011754989624,0.0004614706849679351
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028991.jpg,nv,nv,0.9993332028388977,4.821626475859375e-07,6.5414096361848806e-09,4.160456228419207e-05,8.309742725032265e-07,0.0006214348250068724,0.9993332028388977,2.365068212384358e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026999.jpg,nv,nv,0.9933480620384216,8.600698492955416e-06,2.6796499241754645e-07,0.0005037920200265944,2.6511706892051734e-05,0.006094160955399275,0.9933480620384216,1.864819205366075e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029762.jpg,nv,nv,0.9996981620788574,9.185553722090845e-07,1.096708572845273e-07,8.799029455985874e-05,3.4187369237770326e-06,0.0002018240193137899,0.9996981620788574,7.578415079478873e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027434.jpg,nv,nv,0.9974822402000427,2.634679105995019e-07,7.228095899591835e-09,3.81121390091721e-05,3.471132856702752e-07,0.0024725114926695824,0.9974822402000427,6.567698164872127e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031467.jpg,nv,nv,0.9994389414787292,4.6719304691578145e-07,1.3526840980659927e-08,3.7292626075213775e-05,6.273186841099232e-07,0.000519283174071461,0.9994389414787292,3.3359135613864055e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030884.jpg,nv,nv,0.9998020529747009,2.831302481354214e-07,5.7990625634829485e-08,1.1137710316688754e-05,7.2949883360706735e-06,0.00017536597442813218,0.9998020529747009,3.8124474031064892e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029483.jpg,nv,nv,0.9992620348930359,1.133898308580683e-06,1.2611558020125813e-08,0.00010461583588039503,8.212346642721968e-07,0.000626264198217541,0.9992620348930359,5.12679253006354e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024779.jpg,nv,nv,0.9991326928138733,7.921416340650467e-07,2.7956659209849022e-08,3.5564167774282396e-05,4.130125307710841e-05,0.0007732329540885985,0.9991326928138733,1.6421861801063642e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025629.jpg,nv,nv,0.9997944235801697,2.8370462246130046e-07,2.837362567120749e-09,1.3836460311722476e-05,1.2121642612328287e-05,0.00017536463565193117,0.9997944235801697,3.90141303796554e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029723.jpg,nv,nv,0.9192174077033997,0.00023447218700312078,0.014132804237306118,0.0027397689409554005,0.004711871035397053,0.05477369949221611,0.9192174077033997,0.004190016072243452
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027376.jpg,nv,nv,0.9995489716529846,7.102464678609977e-07,1.0115496479556896e-05,2.4647946702316403e-05,4.6094075514702126e-05,0.00035415933234617114,0.9995489716529846,1.5194734260148834e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024500.jpg,nv,nv,0.9995416402816772,2.0242336518094817e-07,1.831734208757041e-09,3.267375723225996e-05,2.308013478113935e-07,0.0004205715376883745,0.9995416402816772,4.778861693921499e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029090.jpg,nv,nv,0.9998146891593933,5.049495825915074e-07,1.254005383088952e-06,3.234122050344013e-05,4.7942994569893926e-05,9.460404544370249e-05,0.9998146891593933,8.656763384351507e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025071.jpg,nv,nv,0.999833345413208,1.1935155441733514e-07,1.1841558844594147e-08,1.8312959582544863e-05,3.4793146141964826e-07,0.00014425664267037064,0.999833345413208,3.554170689312741e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029866.jpg,nv,nv,0.9998538494110107,1.2162126949988306e-07,2.5619476318183843e-08,1.44621662911959e-05,8.09222983662039e-05,3.4264656278537586e-05,0.9998538494110107,1.6294387023663148e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026638.jpg,nv,nv,0.9633883833885193,0.0001115237464546226,0.0011402172967791557,0.009697264060378075,0.023559264838695526,0.0015539019368588924,0.9633883833885193,0.0005493931821547449
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028249.jpg,nv,nv,0.9992456436157227,1.0830235197545335e-07,1.682423800275501e-08,2.0582501747412607e-05,1.0260263252348523e-06,0.0007041161879897118,0.9992456436157227,2.85892474494176e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027173.jpg,nv,nv,0.9992383718490601,3.905471146481432e-07,1.1661951404562387e-08,3.140649278066121e-05,0.00022329608327709138,0.0004954040050506592,0.9992383718490601,1.1025252206309233e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024648.jpg,nv,nv,0.9942970871925354,1.6988415154628456e-05,1.6277039094347856e-07,0.0014040071982890368,0.00010093520540976897,0.004159827250987291,0.9942970871925354,2.0984556613257155e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028839.jpg,nv,nv,0.999677300453186,1.9332995293552813e-07,2.5838204908978923e-09,4.867983079748228e-05,2.580544105512672e-06,0.0002652871480677277,0.999677300453186,5.949983460595831e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025258.jpg,nv,nv,0.9997641444206238,3.0782669568907295e-07,5.467773345202431e-09,4.034099038108252e-05,1.963345084732282e-06,0.00018960863235406578,0.9997641444206238,3.5525861221685773e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030510.jpg,nv,nv,0.9368000626564026,0.0008405629196204245,0.00015627595712430775,0.05434921756386757,0.0009604603401385248,0.0068250177428126335,0.9368000626564026,6.848103657830507e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028954.jpg,nv,nv,0.9987480640411377,8.901182013687503e-08,5.903439959098478e-09,1.7875016055768356e-05,1.303796608453922e-07,0.0012255350593477488,0.9987480640411377,8.383318345295265e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028492.jpg,nv,nv,0.9912306070327759,1.6930467609199695e-05,2.3277939362742472e-06,0.0040160175412893295,1.8040875147562474e-05,0.0046991645358502865,0.9912306070327759,1.6938316548475996e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028409.jpg,nv,nv,0.9954020977020264,1.5555247045995202e-06,1.6138865532866475e-07,0.00015257000632118434,1.0627948086039396e-06,0.004433033987879753,0.9954020977020264,9.542302905174438e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030799.jpg,nv,nv,0.99382483959198,9.462092407375167e-07,7.789303424488025e-09,9.852465882431716e-05,5.679716537088098e-07,0.006049638148397207,0.99382483959198,2.5495843146927655e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028363.jpg,nv,nv,0.9999068975448608,3.0677185236527293e-07,2.4420506861133617e-07,1.7254355043405667e-05,2.5213448680005968e-06,6.922017928445712e-05,0.9999068975448608,3.5263610698166303e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024659.jpg,nv,nv,0.9980549812316895,2.049774593615439e-06,1.760949004392387e-07,6.368147296598181e-05,7.113548235793132e-06,0.001867421087808907,0.9980549812316895,4.626839654520154e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024735.jpg,nv,nv,0.999772846698761,2.1033298480688245e-07,1.045600583893247e-08,2.3344415239989758e-05,4.794099004357122e-05,0.00014882681716699153,0.999772846698761,6.742653567926027e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032237.jpg,nv,nv,0.9995431900024414,6.822605769229995e-07,2.0148080537296664e-08,5.6421751651214436e-05,2.620830173327704e-06,0.00038896570913493633,0.9995431900024414,8.130626156344078e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028516.jpg,nv,nv,0.9995817542076111,3.829185004633473e-07,2.8862292111853094e-08,5.097544999443926e-05,1.5896752074695542e-06,0.00035974831553176045,0.9995817542076111,5.459401563712163e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025733.jpg,nv,nv,0.9991796612739563,1.0894049182752497e-06,1.0132585437361286e-08,6.295223283814266e-05,2.7456076168164145e-06,0.0007494782912544906,0.9991796612739563,4.055570570926648e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028407.jpg,nv,nv,0.998889148235321,4.408155973578687e-07,6.854932621536136e-09,7.188198651419953e-05,5.533021862902388e-07,0.001032149768434465,0.998889148235321,5.806523404316977e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025174.jpg,nv,nv,0.9993736147880554,3.354262787524931e-07,6.696016185969711e-08,3.388268669368699e-05,1.962578153325012e-06,0.0005838076467625797,0.9993736147880554,6.2811545831209514e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0025348.jpg,nv,nv,0.9761927723884583,0.00036220511537976563,2.385028165008407e-05,0.013999761082231998,3.371618367964402e-05,0.009348561987280846,0.9761927723884583,3.908684084308334e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0024956.jpg,nv,nv,0.9996280670166016,3.1047491688696027e-07,3.0244898141518206e-08,6.858918641228229e-05,4.363141670182813e-07,0.00029825567617081106,0.9996280670166016,4.318423634686042e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028483.jpg,nv,nv,0.9976069927215576,2.2323969460558146e-05,3.7248898934194585e-06,0.0007796048885211349,1.1099107723566703e-05,0.001559588359668851,0.9976069927215576,1.665442505327519e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031739.jpg,nv,nv,0.9999097585678101,6.536977537052735e-08,5.510356615445744e-09,3.2923493563430384e-05,2.812771526805591e-06,4.399914905661717e-05,0.9999097585678101,1.0362100510974415e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027028.jpg,nv,nv,0.9998910427093506,7.250268652114755e-08,8.01900768010455e-09,3.1421612220583484e-05,1.5087084648257587e-05,4.7203313442878425e-05,0.9998910427093506,1.5193688341241796e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0031227.jpg,nv,nv,0.997441291809082,1.2267957572476007e-05,8.026099180824531e-07,0.0009010412613861263,2.254545961477561e-06,0.0016341630835086107,0.997441291809082,8.244096534326673e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030398.jpg,nv,nv,0.9998152852058411,2.575885389433097e-07,1.7655873207900186e-08,9.30953974602744e-05,2.3733517082291655e-05,4.985285704606213e-05,0.9998152852058411,1.7761367416824214e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028074.jpg,nv,nv,0.9978177547454834,1.7730326362652704e-05,3.23153267345333e-06,0.00047960219671949744,0.0003295410715509206,0.0013238850515335798,0.9978177547454834,2.8339793061604723e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027380.jpg,nv,nv,0.9997318387031555,1.286031618974448e-07,1.0941139105824504e-09,4.004488801001571e-05,1.6403832887590397e-06,0.00021994276903569698,0.9997318387031555,6.4310570451198146e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032171.jpg,nv,nv,0.9963271021842957,1.2849765198552632e-06,1.1726513804433125e-07,0.00010015131556428969,6.949256885491195e-07,0.0035653531085699797,0.9963271021842957,5.353272172214929e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027372.jpg,nv,nv,0.9953988194465637,2.2876837135754613e-07,9.488260133139192e-08,1.7253429177799262e-05,3.9250932104550884e-07,0.004573738668113947,0.9953988194465637,9.464628419664223e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026058.jpg,nv,nv,0.9991814494132996,1.3291927416503313e-06,1.193680176925227e-08,6.59605284454301e-05,2.9687148526136298e-06,0.0007436471641995013,0.9991814494132996,4.631478077499196e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028942.jpg,nv,nv,0.9997290968894958,2.2755632755888655e-07,2.503976581635925e-09,2.7950563890044577e-05,3.4456570574548095e-06,0.000232305217650719,0.9997290968894958,6.8970439315307885e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026228.jpg,nv,nv,0.9991878867149353,1.1727397577487864e-06,3.1689801005541085e-08,9.373082866659388e-05,2.068157556323058e-07,0.0007095976616255939,0.9991878867149353,7.339682269957848e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029047.jpg,nv,nv,0.9776549339294434,0.0003985867078881711,0.00699025671929121,0.006364700850099325,0.000774553744122386,0.007122663781046867,0.9776549339294434,0.0006942253676243126
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030494.jpg,nv,nv,0.9990371465682983,2.633576912103308e-07,2.4655475883150757e-08,4.155136412009597e-05,2.543493735629454e-07,0.0009181490750052035,0.9990371465682983,2.6576478830975248e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0030527.jpg,nv,nv,0.9995136260986328,7.355149023169361e-07,1.6712380812577976e-08,0.00015225900278892368,3.6958535929443315e-06,0.00032498338259756565,0.9995136260986328,4.595464815793093e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029205.jpg,nv,nv,0.9987388253211975,3.193335658124852e-07,3.0186370736373647e-08,4.930728391627781e-05,3.2143171324605646e-07,0.0012065238552168012,0.9987388253211975,4.662982519221259e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026338.jpg,nv,nv,0.9995793700218201,4.3056152776443923e-07,3.9086707204205595e-09,3.790672781178728e-05,4.7359148425130115e-07,0.0003711670869961381,0.9995793700218201,1.0607511285343207e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0032298.jpg,nv,nv,0.9994295239448547,7.721418882056241e-08,1.3205129434368246e-08,2.17388296732679e-05,1.5313025869545527e-07,0.0005441989633254707,0.9994295239448547,4.250729034538381e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0026387.jpg,nv,nv,0.9999295473098755,7.663511070177265e-08,5.816926496038377e-09,8.856412932800595e-06,1.9072596842306666e-05,1.848579449870158e-05,0.9999295473098755,2.390889494563453e-05
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0028895.jpg,nv,nv,0.8139457702636719,0.0010894772130995989,0.000821017543785274,0.01304511446505785,0.15534427762031555,0.015623386949300766,0.8139457702636719,0.000130983316921629
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0029175.jpg,nv,nv,0.9979979395866394,1.3940441476734122e-06,4.328065372760648e-08,0.00018052854284178466,2.90260595647851e-05,0.0017818037886172533,0.9979979395866394,9.272703209717292e-06
/l/users/rishabh.lalla/CV8501_Ag2/cv8501_skin_vqa_pytorch/data/ham10000/images/ISIC_0027879.jpg,nv,nv,0.997343122959137,2.1577561710728332e-06,3.966932808907586e-07,0.0001638326793909073,0.0020494977943599224,0.00038508925354108214,0.997343122959137,5.589275679085404e-05
